G2longitude,G2latitude,G2year,G2pressure,G2gamma,G2station,G2theta_actual,G2theta_predicted,DATE
-48.6527,24.4998,2011.0,300.009,26.586259986027,80.0,17.37,16.71702,2011.022
-48.6527,24.4998,2011.0,201.543,26.486155488745,80.0,18.16,17.739592,2011.022
-48.6527,24.4998,2011.0,151.341,26.376721947625,80.0,18.93,18.59632,2011.022
-48.6527,24.4998,2011.0,124.591,26.305942502956,80.0,19.41,19.156132,2011.022
-48.6527,24.4998,2011.0,73.559,25.950747080364,80.0,21.22,21.041098,2011.022
-48.6527,24.4998,2011.0,50.252,25.717337992344,80.0,22.54,22.414316,2011.022
-48.6527,24.4998,2011.0,24.699,25.707187517876,80.0,22.6,22.539133,2011.022
-48.6527,24.4998,2011.0,4.762,25.622912144437,80.0,23.05,23.0432,2011.022
-49.1152,24.4998,2011.0,4618.194,28.134757831353,81.0,1.73,2.608584,2011.022
-49.1152,24.4998,2011.0,4500.287,28.13188709911,81.0,1.76,2.6491866,2011.022
-49.1152,24.4998,2011.0,4000.24,28.116111126678,81.0,1.92,2.8400927,2011.022
-49.1152,24.4998,2011.0,3499.115,28.091453742968,81.0,2.19,1.8951253,2011.022
-49.1152,24.4998,2011.0,2999.097,28.063089730581,81.0,2.53,3.5977304,2011.022
-49.1152,24.4998,2011.0,2500.854,28.035535590493,81.0,2.87,2.4364502,2011.022
-49.1152,24.4998,2011.0,2000.635,27.984569174063,81.0,3.58,5.2895694,2011.022
-49.1152,24.4998,2011.0,1750.716,27.944325953691,81.0,4.13,6.0094814,2011.022
-49.1152,24.4998,2011.0,1500.231,27.889743392808,81.0,4.68,6.8910336,2011.022
-49.1152,24.4998,2011.0,1299.629,27.824742879314,81.0,5.16,7.6263075,2011.022
-49.1152,24.4998,2011.0,1200.963,27.776804517606,81.0,5.48,8.032091,2011.022
-49.1152,24.4998,2011.0,1101.398,27.714096891006,81.0,5.81,8.480212,2011.022
-49.1152,24.4998,2011.0,999.848,27.625231844355,81.0,6.77,5.849616,2011.022
-49.1152,24.4998,2011.0,901.489,27.513330899328,81.0,7.78,10.23017,2011.022
-49.1152,24.4998,2011.0,800.299,27.39133822906,81.0,9.04,11.420069,2011.022
-49.1152,24.4998,2011.0,600.528,27.042557507029,81.0,13.0,15.000059,2011.022
-49.1152,24.4998,2011.0,400.812,26.652396893912,81.0,16.8,18.825462,2011.022
-49.1152,24.4998,2011.0,300.746,26.539548315139,81.0,17.75,19.857805,2011.022
-49.1152,24.4998,2011.0,149.856,26.099400208853,81.0,20.58,22.860693,2011.022
-49.1152,24.4998,2011.0,126.922,25.929467701205,81.0,21.32,20.988642,2011.022
-49.1152,24.4998,2011.0,75.328,25.698189875612,81.0,22.94,25.307264,2011.022
-49.1152,24.4998,2011.0,50.056,25.69037440531,81.0,22.94,22.788157,2011.022
-49.1152,24.4998,2011.0,24.87,25.685610732108,81.0,22.88,22.81455,2011.022
-49.1152,24.4998,2011.0,5.984,25.526691740301,81.0,23.44,25.9675,2011.022
-49.5758,24.5,2011.0,5020.262,28.140220354061,82.0,1.71,1.520146,2011.022
-49.5758,24.5,2011.0,4500.806,28.130442922712,82.0,1.79,1.6292052,2011.022
-49.5758,24.5,2011.0,3999.801,28.114198467126,82.0,1.95,1.7372707,2011.022
-49.5758,24.5,2011.0,3497.918,28.091751076382,82.0,2.19,1.8954772,2011.022
-49.5758,24.5,2011.0,2998.191,28.063527720741,82.0,2.52,2.1821558,2011.022
-49.5758,24.5,2011.0,2500.494,28.035249837499,82.0,2.87,2.4415066,2011.022
-49.5758,24.5,2011.0,1999.707,27.983224416648,82.0,3.58,2.9769156,2011.022
-49.5758,24.5,2011.0,1750.981,27.942466234059,82.0,4.15,3.4170077,2011.022
-49.5758,24.5,2011.0,1500.572,27.879946654097,82.0,4.74,3.9326684,2011.022
-49.5758,24.5,2011.0,1300.298,27.812138225154,82.0,5.26,4.4398394,2011.022
-49.5758,24.5,2011.0,1199.911,27.752118940071,82.0,5.61,4.7639136,2011.022
-49.5758,24.5,2011.0,1102.257,27.672845445033,82.0,6.09,5.1768994,2011.022
-49.5758,24.5,2011.0,1001.941,27.597904065641,82.0,6.64,5.739422,2011.022
-49.5758,24.5,2011.0,901.516,27.524883282386,82.0,7.35,6.3671703,2011.022
-49.5758,24.5,2011.0,800.208,27.406554406251,82.0,8.94,7.564387,2011.022
-49.5758,24.5,2011.0,600.041,27.02802426504,82.0,13.1,11.6593485,2011.022
-49.5758,24.5,2011.0,399.051,26.681771540202,82.0,16.49,15.617931,2011.022
-49.5758,24.5,2011.0,300.451,26.543166640084,82.0,17.7,17.05996,2011.022
-49.5758,24.5,2011.0,150.07,26.190428875284,82.0,19.96,19.592173,2011.022
-49.5758,24.5,2011.0,111.893,25.881737977456,82.0,21.66,21.333021,2011.022
-49.5758,24.5,2011.0,74.727,25.651714800735,82.0,22.91,22.672678,2011.022
-49.5758,24.5,2011.0,38.875,25.567887065231,82.0,23.29,23.152487,2011.022
-49.5758,24.5,2011.0,25.237,25.540057165804,82.0,23.45,23.353266,2011.022
-49.5758,24.5,2011.0,5.125,25.469056981228,82.0,23.69,23.658743,2011.022
-50.037,24.5003,2011.0,4761.196,28.135524096596,83.0,1.74,1.5732126,2011.022
-50.037,24.5003,2011.0,4500.915,28.130076278378,83.0,1.79,1.628693,2011.022
-50.037,24.5003,2011.0,3999.09,28.114160297489,83.0,1.95,1.7363545,2011.022
-50.037,24.5003,2011.0,3501.407,28.093128832393,83.0,2.17,1.8946842,2011.022
-50.037,24.5003,2011.0,3000.062,28.063556610058,83.0,2.53,2.1892834,2011.022
-50.037,24.5003,2011.0,2500.565,28.031295878681,83.0,2.94,2.457419,2011.022
-50.037,24.5003,2011.0,2000.663,27.973917787403,83.0,3.75,3.0203683,2011.022
-50.037,24.5003,2011.0,1751.242,27.938269624067,83.0,4.11,3.4200475,2011.022
-50.037,24.5003,2011.0,1501.396,27.878663837531,83.0,4.77,3.9837923,2011.022
-50.037,24.5003,2011.0,1300.495,27.807881289738,83.0,5.34,4.5352416,2011.022
-50.037,24.5003,2011.0,1201.364,27.760386591312,83.0,5.69,4.89212,2011.022
-50.037,24.5003,2011.0,1099.968,27.674711765562,83.0,6.27,5.339482,2011.022
-50.037,24.5003,2011.0,1001.125,27.610874783154,83.0,6.64,5.685697,2011.022
-50.037,24.5003,2011.0,900.808,27.503153336511,83.0,7.48,6.319324,2011.022
-50.037,24.5003,2011.0,800.917,27.380945779278,83.0,9.05,7.534791,2011.022
-50.037,24.5003,2011.0,599.849,27.059230949673,83.0,12.76,11.326815,2011.022
-50.037,24.5003,2011.0,401.708,26.682964302209,83.0,16.5,15.594595,2011.022
-50.037,24.5003,2011.0,301.369,26.546497523502,83.0,17.71,17.016443,2011.022
-50.037,24.5003,2011.0,150.795,26.170821680505,83.0,20.17,19.772886,2011.022
-50.037,24.5003,2011.0,125.47,25.869721490807,83.0,21.66,21.289877,2011.022
-50.037,24.5003,2011.0,75.298,25.310874054262,83.0,24.01,23.735262,2011.022
-50.037,24.5003,2011.0,49.762,25.290109999369,83.0,24.06,23.871805,2011.022
-50.037,24.5003,2011.0,25.691,25.286919271484,83.0,24.07,23.964018,2011.022
-50.037,24.5003,2011.0,5.987,25.265821542413,83.0,24.12,24.07786,2011.022
-50.4997,24.5012,2011.0,5214.073,28.144762841581,84.0,1.67,2.4340374,2011.0221
-50.4997,24.5012,2011.0,4999.85,28.141822285246,84.0,1.68,2.503465,2011.0221
-50.4997,24.5012,2011.0,4501.078,28.129065363751,84.0,1.81,2.668217,2011.0221
-50.4997,24.5012,2011.0,3998.552,28.112926870607,84.0,1.97,2.8450515,2011.0221
-50.4997,24.5012,2011.0,3499.665,28.093740370682,84.0,2.17,1.9013075,2011.0221
-50.4997,24.5012,2011.0,3000.782,28.06452199085,84.0,2.51,2.1883438,2011.0221
-50.4997,24.5012,2011.0,2500.456,28.033695603614,84.0,2.9,4.2797217,2011.0221
-50.4997,24.5012,2011.0,1999.923,27.978049347793,84.0,3.68,5.3160596,2011.0221
-50.4997,24.5012,2011.0,1751.969,27.937922979957,84.0,4.19,5.988874,2011.0221
-50.4997,24.5012,2011.0,1498.448,27.888038658465,84.0,4.67,3.9334757,2011.0221
-50.4997,24.5012,2011.0,1301.178,27.830127114778,84.0,5.13,7.56347,2011.0221
-50.4997,24.5012,2011.0,1199.932,27.76796258673,84.0,5.59,4.8286777,2011.0221
-50.4997,24.5012,2011.0,1099.608,27.694076240137,84.0,6.11,8.663661,2011.0221
-50.4997,24.5012,2011.0,1000.278,27.596749480637,84.0,6.76,9.328423,2011.0221
-50.4997,24.5012,2011.0,899.912,27.495663859619,84.0,7.58,10.0833435,2011.0221
-50.4997,24.5012,2011.0,801.664,27.406818236888,84.0,8.62,11.0820465,2011.0221
-50.4997,24.5012,2011.0,600.113,27.139651148334,84.0,11.9,10.423001,2011.0221
-50.4997,24.5012,2011.0,398.955,26.725921792514,84.0,16.07,18.1402,2011.0221
-50.4997,24.5012,2011.0,300.693,26.569208913871,84.0,17.5,16.873938,2011.0221
-50.4997,24.5012,2011.0,147.928,26.0831483408,84.0,20.76,20.316942,2011.0221
-50.4997,24.5012,2011.0,125.489,25.899703905572,84.0,21.6,23.83624,2011.0221
-50.4997,24.5012,2011.0,75.628,25.400165348536,84.0,23.82,23.553286,2011.0221
-50.4997,24.5012,2011.0,50.756,25.227562650719,84.0,23.98,23.802992,2011.0221
-50.4997,24.5012,2011.0,5.804,25.221502639945,84.0,24.0,26.459803,2011.0221
-50.9608,24.5002,2011.0,5587.001,28.150453506396,85.0,1.63,0.7079198,2011.0221
-50.9608,24.5002,2011.0,5500.997,28.149747807231,85.0,1.63,0.72174567,2011.0221
-50.9608,24.5002,2011.0,5000.489,28.14258717227,85.0,1.67,0.87265724,2011.0221
-50.9608,24.5002,2011.0,4498.72,28.131068917268,85.0,1.78,1.0612006,2011.0221
-50.9608,24.5002,2011.0,4000.088,28.1162406763,85.0,1.92,1.2809215,2011.0221
-50.9608,24.5002,2011.0,3500.423,28.093568645996,85.0,2.17,1.5905231,2011.0221
-50.9608,24.5002,2011.0,2999.541,28.063399995881,85.0,2.53,2.0611784,2011.0221
-50.9608,24.5002,2011.0,2500.541,28.033418508033,85.0,2.91,2.717289,2011.0221
-50.9608,24.5002,2011.0,1999.02,27.981256496437,85.0,3.62,3.8446667,2011.0221
-50.9608,24.5002,2011.0,1750.834,27.940149231763,85.0,4.05,4.473823,2011.0221
-50.9608,24.5002,2011.0,1499.37,27.888766212291,85.0,4.68,5.358891,2011.0221
-50.9608,24.5002,2011.0,1299.574,27.809833731429,85.0,5.18,6.08806,2011.0221
-50.9608,24.5002,2011.0,1199.011,27.753845611534,85.0,5.48,6.4884305,2011.0221
-50.9608,24.5002,2011.0,1002.081,27.614773572925,85.0,6.42,7.5398803,2011.0221
-50.9608,24.5002,2011.0,801.414,27.416936569337,85.0,8.5,9.419155,2011.0221
-50.9608,24.5002,2011.0,600.031,27.168562678182,85.0,11.61,12.120004,2011.0221
-50.9608,24.5002,2011.0,400.762,26.807435033129,85.0,15.29,15.525905,2011.0221
-50.9608,24.5002,2011.0,300.584,26.608333051384,85.0,17.18,17.706831,2011.0221
-50.9608,24.5002,2011.0,151.04,26.065159662798,85.0,20.85,21.670534,2011.0221
-50.9608,24.5002,2011.0,125.304,25.807792932873,85.0,21.95,22.787182,2011.0221
-50.9608,24.5002,2011.0,76.087,25.382910659767,85.0,23.84,24.786053,2011.0221
-50.9608,24.5002,2011.0,49.722,25.381194471274,85.0,23.85,24.876814,2011.0221
-50.9608,24.5002,2011.0,25.079,25.38144088876,85.0,23.85,24.952503,2011.0221
-50.9608,24.5002,2011.0,2.937,25.381685592373,85.0,23.85,25.02286,2011.0221
-51.4233,24.4985,2011.0,4902.256,28.140936825986,86.0,1.68,1.5426589,2011.0221
-51.4233,24.4985,2011.0,4501.805,28.132776096812,86.0,1.75,1.6245414,2011.0221
-51.4233,24.4985,2011.0,3998.425,28.117207013797,86.0,1.91,1.7295113,2011.0221
-51.4233,24.4985,2011.0,3490.935,28.093110880442,86.0,2.18,1.9207767,2011.0221
-51.4233,24.4985,2011.0,3001.547,28.065932439684,86.0,2.49,2.2012374,2011.0221
-51.4233,24.4985,2011.0,2500.911,28.032432030302,86.0,2.91,2.468872,2011.0221
-51.4233,24.4985,2011.0,2001.214,27.985102428333,86.0,3.56,2.9999473,2011.0221
-51.4233,24.4985,2011.0,1752.283,27.946090903463,86.0,4.08,3.435139,2011.0221
-51.4233,24.4985,2011.0,1500.549,27.893740693009,86.0,4.53,3.88221,2011.0221
-51.4233,24.4985,2011.0,1301.261,27.827185203949,86.0,5.35,4.579004,2011.0221
-51.4233,24.4985,2011.0,1202.229,27.773794695023,86.0,5.72,4.94696,2011.0221
-51.4233,24.4985,2011.0,1103.12,27.70274999771,86.0,5.89,5.1738954,2011.0221
-51.4233,24.4985,2011.0,1002.656,27.62557863828,86.0,6.34,5.61395,2011.0221
-51.4233,24.4985,2011.0,903.87,27.530647442737,86.0,7.07,6.181333,2011.0221
-51.4233,24.4985,2011.0,801.525,27.425565348031,86.0,8.32,7.0725627,2011.0221
-51.4233,24.4985,2011.0,600.403,27.083723046325,86.0,12.42,10.975702,2011.0221
-51.4233,24.4985,2011.0,400.364,26.70207766743,86.0,16.29,15.426406,2011.0221
-51.4233,24.4985,2011.0,300.184,26.545694527823,86.0,17.7,17.055624,2011.0221
-51.4233,24.4985,2011.0,200.095,26.293288851148,86.0,19.25,18.792746,2011.0221
-51.4233,24.4985,2011.0,122.774,25.695432379716,86.0,22.28,21.91113,2011.0221
-51.4233,24.4985,2011.0,74.324,25.341327002557,86.0,23.82,23.565424,2011.0221
-51.4233,24.4985,2011.0,49.338,25.256610108389,86.0,23.85,23.684553,2011.0221
-51.4233,24.4985,2011.0,26.506,25.260123816181,86.0,23.84,23.742678,2011.0221
-51.4233,24.4985,2011.0,3.369,25.262181621169,86.0,23.83,23.814772,2011.0221
-51.8855,24.501,2011.0,5158.432,28.145974894804,87.0,1.64,2.4576926,2011.0222
-51.8855,24.501,2011.0,4998.299,28.14340541438,87.0,1.66,2.514684,2011.0222
-51.8855,24.501,2011.0,4502.693,28.132908036736,87.0,1.75,2.6733804,2011.0222
-51.8855,24.501,2011.0,4001.303,28.117512615596,87.0,1.91,2.853607,2011.0222
-51.8855,24.501,2011.0,3502.164,28.093748156643,87.0,2.17,3.1007473,2011.0222
-51.8855,24.501,2011.0,2998.461,28.062172729619,87.0,2.55,3.5614738,2011.0222
-51.8855,24.501,2011.0,2500.561,28.035402241673,87.0,2.87,4.258707,2011.0222
-51.8855,24.501,2011.0,1996.964,27.987721001146,87.0,3.52,3.0020807,2011.0222
-51.8855,24.501,2011.0,1749.197,27.950394398958,87.0,4.01,5.9049644,2011.0222
-51.8855,24.501,2011.0,1501.034,27.896702578658,87.0,4.52,3.9042265,2011.0222
-51.8855,24.501,2011.0,1298.899,27.842223502489,87.0,4.96,7.497578,2011.0222
-51.8855,24.501,2011.0,1198.519,27.790362303006,87.0,5.38,4.82931,2011.0222
-51.8855,24.501,2011.0,1001.158,27.634194861895,87.0,6.43,9.051133,2011.0222
-51.8855,24.501,2011.0,898.87,27.536566053027,87.0,7.45,9.946939,2011.0222
-51.8855,24.501,2011.0,798.767,27.408959559271,87.0,9.0,11.322514,2011.0222
-51.8855,24.501,2011.0,598.756,27.105088915445,87.0,12.37,14.436166,2011.0222
-51.8855,24.501,2011.0,400.677,26.713941865249,87.0,16.19,15.32712,2011.0222
-51.8855,24.501,2011.0,301.054,26.573388979894,87.0,17.47,19.55835,2011.0222
-51.8855,24.501,2011.0,150.565,26.204935659072,87.0,19.85,19.504038,2011.0222
-51.8855,24.501,2011.0,122.858,26.03706578468,87.0,20.72,20.423176,2011.0222
-51.8855,24.501,2011.0,75.51,25.203292022132,87.0,23.98,26.208166,2011.0222
-51.8855,24.501,2011.0,49.872,25.176593512048,87.0,24.07,23.892916,2011.0222
-51.8855,24.501,2011.0,26.232,25.177444343461,87.0,24.07,23.97086,2011.0222
-51.8855,24.501,2011.0,6.563,25.176860170647,87.0,24.07,26.517797,2011.0222
-52.3465,24.4998,2011.0,5415.087,28.149018562066,88.0,1.63,1.4523664,2011.0222
-52.3465,24.4998,2011.0,4998.967,28.144474276829,88.0,1.64,1.5200497,2011.0222
-52.3465,24.4998,2011.0,4498.233,28.134133284687,88.0,1.73,1.6200545,2011.0222
-52.3465,24.4998,2011.0,4000.577,28.119578434567,88.0,1.87,1.7203373,2011.0222
-52.3465,24.4998,2011.0,3502.216,28.096576265668,88.0,2.14,1.9206412,2011.0222
-52.3465,24.4998,2011.0,3000.799,28.065982955701,88.0,2.5,2.2146182,2011.0222
-52.3465,24.4998,2011.0,2501.223,28.034786044636,88.0,2.89,2.472719,2011.0222
-52.3465,24.4998,2011.0,2002.9,27.99163645244,88.0,3.47,2.9867465,2011.0222
-52.3465,24.4998,2011.0,1749.267,27.957140968847,88.0,3.91,3.3831203,2011.0222
-52.3465,24.4998,2011.0,1500.236,27.904227963545,88.0,4.5,3.8806431,2011.0222
-52.3465,24.4998,2011.0,1301.114,27.837893152257,88.0,5.14,4.539183,2011.0222
-52.3465,24.4998,2011.0,1199.886,27.790750035853,88.0,5.59,4.9636493,2011.0222
-52.3465,24.4998,2011.0,1000.102,27.639783291524,88.0,6.39,5.6566796,2011.0222
-52.3465,24.4998,2011.0,902.827,27.548772854391,88.0,7.29,6.3704896,2011.0222
-52.3465,24.4998,2011.0,800.534,27.413294301612,88.0,8.98,7.6265554,2011.0222
-52.3465,24.4998,2011.0,601.002,27.110142387722,88.0,12.24,10.816092,2011.0222
-52.3465,24.4998,2011.0,401.061,26.737533133719,88.0,15.96,15.078354,2011.0222
-52.3465,24.4998,2011.0,299.154,26.576687941432,88.0,17.44,16.816366,2011.0222
-52.3465,24.4998,2011.0,149.998,26.189832502105,88.0,20.01,19.659166,2011.0222
-52.3465,24.4998,2011.0,113.374,25.829044449684,88.0,21.83,21.53007,2011.0222
-52.3465,24.4998,2011.0,73.778,25.395817744652,88.0,23.65,23.402708,2011.0222
-52.3465,24.4998,2011.0,39.901,25.366046263728,88.0,23.66,23.524006,2011.0222
-52.3465,24.4998,2011.0,26.601,25.361141152513,88.0,23.65,23.562986,2011.0222
-52.3465,24.4998,2011.0,1.468,25.360779688974,88.0,23.65,23.645567,2011.0222
-52.8095,24.5,2011.0,5506.074,28.153454462615,89.0,1.57,1.4310056,2011.0222
-52.8095,24.5,2011.0,4998.918,28.146015448863,89.0,1.62,1.5157115,2011.0222
-52.8095,24.5,2011.0,4497.148,28.132864097196,89.0,1.74,1.6183552,2011.0222
-52.8095,24.5,2011.0,4001.626,28.116719434194,89.0,1.92,1.7238383,2011.0222
-52.8095,24.5,2011.0,3501.39,28.094735609612,89.0,2.16,1.9301374,2011.0222
-52.8095,24.5,2011.0,3003.287,28.067208887405,89.0,2.48,2.2158692,2011.0222
-52.8095,24.5,2011.0,2500.17,28.036294840472,89.0,2.86,2.469014,2011.0222
-52.8095,24.5,2011.0,2002.118,27.990213095178,89.0,3.48,3.0026243,2011.0222
-52.8095,24.5,2011.0,1751.273,27.951822762571,89.0,3.97,3.412318,2011.0222
-52.8095,24.5,2011.0,1502.087,27.903857134916,89.0,4.54,3.9180932,2011.0222
-52.8095,24.5,2011.0,1300.063,27.84583882189,89.0,5.1,4.563977,2011.0222
-52.8095,24.5,2011.0,1198.758,27.802258836261,89.0,5.35,4.85317,2011.0222
-52.8095,24.5,2011.0,1100.394,27.730938192818,89.0,5.92,5.268454,2011.0222
-52.8095,24.5,2011.0,1003.946,27.66662313601,89.0,6.45,5.714335,2011.0222
-52.8095,24.5,2011.0,802.55,27.429116321721,89.0,8.98,7.6195416,2011.0222
-52.8095,24.5,2011.0,598.534,27.118385999651,89.0,12.2,10.7886505,2011.0222
-52.8095,24.5,2011.0,402.803,26.776567654303,89.0,15.62,14.7241745,2011.0222
-52.8095,24.5,2011.0,299.075,26.570038288323,89.0,17.5,16.868368,2011.0222
-52.8095,24.5,2011.0,152.024,26.010562312895,89.0,20.81,20.45487,2011.0222
-52.8095,24.5,2011.0,122.793,25.808287147403,89.0,21.67,21.382446,2011.0222
-52.8095,24.5,2011.0,77.231,25.57121782235,89.0,22.76,22.558062,2011.0222
-52.8095,24.5,2011.0,51.732,25.433513780207,89.0,23.38,23.228514,2011.0222
-52.8095,24.5,2011.0,25.496,25.426400527058,89.0,23.4,23.33269,2011.0222
-52.8095,24.5,2011.0,6.033,25.419314501991,89.0,23.42,23.414782,2011.0222
-53.4205,24.5,2011.0,5672.777,28.1566924678,90.0,1.55,2.342634,2011.0223
-53.4205,24.5,2011.0,5499.924,28.154292542734,90.0,1.56,2.378382,2011.0223
-53.4205,24.5,2011.0,4998.194,28.145396730117,90.0,1.63,2.5203688,2011.0223
-53.4205,24.5,2011.0,4500.299,28.132994356157,90.0,1.74,2.6838748,2011.0223
-53.4205,24.5,2011.0,3999.304,28.117068678328,90.0,1.91,2.8553975,2011.0223
-53.4205,24.5,2011.0,3500.329,28.094515194486,90.0,2.16,3.0900266,2011.0223
-53.4205,24.5,2011.0,3000.845,28.066430638766,90.0,2.48,3.5318277,2011.0223
-53.4205,24.5,2011.0,2500.82,28.035262517508,90.0,2.87,4.2681108,2011.0223
-53.4205,24.5,2011.0,2000.773,27.990009888969,90.0,3.48,5.1934304,2011.0223
-53.4205,24.5,2011.0,1752.298,27.954320443145,90.0,3.95,5.8246937,2011.0223
-53.4205,24.5,2011.0,1500.234,27.904260780776,90.0,4.48,6.67454,2011.0223
-53.4205,24.5,2011.0,1301.247,27.839399289049,90.0,5.08,7.469273,2011.0223
-53.4205,24.5,2011.0,1201.365,27.794108049424,90.0,5.38,7.891798,2011.0223
-53.4205,24.5,2011.0,1001.313,27.664501045986,90.0,6.34,9.0391655,2011.0223
-53.4205,24.5,2011.0,801.294,27.426836721623,90.0,8.28,10.7596,2011.0223
-53.4205,24.5,2011.0,599.905,27.115093954648,90.0,12.09,14.213387,2011.0223
-53.4205,24.5,2011.0,401.27,26.710683895245,90.0,16.21,18.246687,2011.0223
-53.4205,24.5,2011.0,301.019,26.560508191842,90.0,17.56,19.667927,2011.0223
-53.4205,24.5,2011.0,148.679,26.201992645417,90.0,20.03,22.260477,2011.0223
-53.4205,24.5,2011.0,122.99,25.936968970662,90.0,21.34,21.045315,2011.0223
-53.4205,24.5,2011.0,73.566,25.431957185671,90.0,23.56,25.82934,2011.0223
-53.4205,24.5,2011.0,50.585,25.416887877965,90.0,23.63,23.46976,2011.0223
-53.4205,24.5,2011.0,23.92,25.413283629888,90.0,23.64,23.567057,2011.0223
-53.4205,24.5,2011.0,5.801,25.407617431964,90.0,23.64,26.126368,2011.0223
-54.034,24.4998,2011.0,6029.489,28.160418026486,91.0,1.53,1.3497261,2011.0223
-54.034,24.4998,2011.0,5500.56,28.155225020244,91.0,1.55,1.4260613,2011.0223
-54.034,24.4998,2011.0,4999.82,28.146389042677,91.0,1.61,1.5082601,2011.0223
-54.034,24.4998,2011.0,4501.658,28.133533384782,91.0,1.74,1.6081353,2011.0223
-54.034,24.4998,2011.0,3999.895,28.116933073514,91.0,1.92,1.715538,2011.0223
-54.034,24.4998,2011.0,3499.2,28.094563979288,91.0,2.16,1.9396075,2011.0223
-54.034,24.4998,2011.0,2999.291,28.067093665,91.0,2.48,2.2218087,2011.0223
-54.034,24.4998,2011.0,2500.922,28.034873875603,91.0,2.88,2.4803975,2011.0223
-54.034,24.4998,2011.0,1999.831,27.988214237523,91.0,3.49,3.0053399,2011.0223
-54.034,24.4998,2011.0,1750.079,27.952994266807,91.0,3.9,3.390227,2011.0223
-54.034,24.4998,2011.0,1500.562,27.898019475142,91.0,4.56,3.919265,2011.0223
-54.034,24.4998,2011.0,1300.024,27.845676890836,91.0,4.99,4.514625,2011.0223
-54.034,24.4998,2011.0,1203.243,27.806808929743,91.0,5.27,4.809507,2011.0223
-54.034,24.4998,2011.0,1000.998,27.644395794518,91.0,6.52,5.778048,2011.0223
-54.034,24.4998,2011.0,802.105,27.413486978257,91.0,8.55,7.2274666,2011.0223
-54.034,24.4998,2011.0,599.688,27.085427380772,91.0,12.5,11.105919,2011.0223
-54.034,24.4998,2011.0,400.356,26.694292969569,91.0,16.36,15.529911,2011.0223
-54.034,24.4998,2011.0,301.319,26.542187395938,91.0,17.72,17.11158,2011.0223
-54.034,24.4998,2011.0,150.53,26.163666946746,91.0,20.03,19.726994,2011.0223
-54.034,24.4998,2011.0,120.554,25.946468133633,91.0,21.16,20.894516,2011.0223
-54.034,24.4998,2011.0,75.625,25.225325329667,91.0,23.81,23.556482,2011.0223
-54.034,24.4998,2011.0,40.909,25.06214836125,91.0,24.27,24.12194,2011.0223
-54.034,24.4998,2011.0,26.58,25.062463412941,91.0,24.27,24.170244,2011.0223
-54.034,24.4998,2011.0,5.475,25.063107360067,91.0,24.27,24.23871,2011.0223
-54.6482,24.4998,2011.0,6045.637,28.16086794553,92.0,1.53,2.2848618,2011.0223
-54.6482,24.4998,2011.0,5500.653,28.155640355438,92.0,1.54,2.3753734,2011.0223
-54.6482,24.4998,2011.0,5002.131,28.146144989927,92.0,1.62,2.5226493,2011.0223
-54.6482,24.4998,2011.0,4500.093,28.134100891305,92.0,1.73,2.6837692,2011.0223
-54.6482,24.4998,2011.0,3999.875,28.116313748237,92.0,1.92,2.85855,2011.0223
-54.6482,24.4998,2011.0,3499.116,28.094641456406,92.0,2.16,3.085417,2011.0223
-54.6482,24.4998,2011.0,2999.024,28.066800924141,92.0,2.48,3.5144298,2011.0223
-54.6482,24.4998,2011.0,2501.808,28.034312337548,92.0,2.89,4.2547364,2011.0223
-54.6482,24.4998,2011.0,2000.758,27.990915289433,92.0,3.46,5.1763234,2011.0223
-54.6482,24.4998,2011.0,1751.579,27.955179291101,92.0,3.95,5.818605,2011.0223
-54.6482,24.4998,2011.0,1500.673,27.902481339577,92.0,4.49,6.6787086,2011.0223
-54.6482,24.4998,2011.0,1298.045,27.839232941288,92.0,5.06,7.458998,2011.0223
-54.6482,24.4998,2011.0,1200.491,27.801893629208,92.0,5.41,7.904732,2011.0223
-54.6482,24.4998,2011.0,999.521,27.635678470398,92.0,6.44,9.013594,2011.0223
-54.6482,24.4998,2011.0,799.237,27.362026611638,92.0,9.13,11.353076,2011.0223
-54.6482,24.4998,2011.0,601.134,27.049493023441,92.0,12.79,13.008252,2011.0223
-54.6482,24.4998,2011.0,401.342,26.670432635871,92.0,16.59,16.916122,2011.0223
-54.6482,24.4998,2011.0,300.617,26.514916992362,92.0,17.91,18.529692,2011.0223
-54.6482,24.4998,2011.0,150.365,26.126660867104,92.0,20.3,22.513777,2011.0223
-54.6482,24.4998,2011.0,125.235,25.877721784523,92.0,21.49,21.210903,2011.0223
-54.6482,24.4998,2011.0,76.014,25.483082618435,92.0,23.17,25.46845,2011.0223
-54.6482,24.4998,2011.0,50.399,25.412503907614,92.0,23.53,23.394249,2011.0223
-54.6482,24.4998,2011.0,25.882,25.402979833023,92.0,23.53,23.475279,2011.0223
-54.6482,24.4998,2011.0,6.72,25.355473466447,92.0,23.5,25.985758,2011.0223
-55.26,24.5007,2011.0,6033.674,28.161876500632,93.0,1.51,1.3414431,2011.0224
-55.26,24.5007,2011.0,5500.402,28.156383296589,93.0,1.53,1.4217734,2011.0224
-55.26,24.5007,2011.0,5002.289,28.146740169262,93.0,1.61,1.5035764,2011.0224
-55.26,24.5007,2011.0,4501.531,28.133402536311,93.0,1.74,1.5962757,2011.0224
-55.26,24.5007,2011.0,3999.063,28.115854416421,93.0,1.93,1.7065629,2011.0224
