,G2longitude,G2latitude,G2pressure,G2gamma,G2station,theta_actual,theta_predicted
1090,-28.652,24.5015,102.8,26.253684696601,25.0,20.8384,20.918903
1091,-19.5803,24.5073,2533.9,28.03480816425,11.0,2.9992,3.1304073
1092,-66.0018,24.4997,608.4,26.959135097189,84.0,13.89,13.587669
1093,-57.3365,24.487,480.9,26.785544231742,71.0,15.5717,15.222098
1094,-18.342,24.4913,1213.3,27.787748495206,8.0,6.5522,6.4409223
1095,-68.661,24.4948,602.3,26.999740368467,88.0,13.4865,13.343681
1096,-48.1608,24.4917,3043.0,28.070869225845,56.0,2.5167,2.5164385
1097,-74.822,25.0975,1263.7,27.86454887738,98.0,4.6394,4.572551
1098,-53.9998,24.4987,23.0,23.730821299562,66.0,27.8184,27.54689
1099,-49.3288,24.5012,11.3,24.501139149509,58.0,27.5948,27.391073
1100,-25.3392,24.5102,50.7,25.8809073252,20.0,22.025,22.055016
1101,-36.0078,24.5088,25.6,25.622838596539,36.0,23.1733,23.368683
1102,-30.6702,24.4988,1513.9,27.884340503599,28.0,5.156,5.0016804
1103,-59.3328,24.5003,251.0,26.413050517796,74.0,18.427,18.492268
1104,-48.7328,24.5042,152.9,25.976810076581,57.0,21.4286,21.629913
1105,-42.9138,24.5022,1096.9,27.700723661995,47.0,6.2474,6.3086357
1106,-68.0,24.5,1204.6,27.834178001928,87.0,5.1814,5.2854977
1107,-79.3133,26.0517,351.0,26.607193030201,103.0,16.8767,17.174656
1108,-42.3343,24.5017,4434.5,28.112334313112,46.0,2.0727,2.2546864
1109,-28.001,24.5163,3044.3,28.080726437226,24.0,2.4545,2.6794672
1110,-53.4138,24.4988,4069.2,28.125270752187,65.0,1.8893,2.1330633
1111,-65.3285,24.4885,1403.3,27.876072947962,83.0,4.7487,4.7834396
1112,-21.3338,24.5003,250.2,26.755131738897,14.0,16.2155,16.297455
1113,-42.9138,24.5022,201.6,26.444298170761,47.0,18.64,18.693281
1114,-27.3212,24.5077,2530.4,28.042459392449,23.0,2.9769,2.9920874
1115,-54.6647,24.497,4216.4,28.12823852635,67.0,1.912,2.0214515
1116,-55.9987,24.4998,5517.8,28.160788472216,69.0,1.487,1.6988462
1117,-41.7525,24.5108,1189.8,27.749890347035,45.0,5.621,5.6129923
1118,-45.8278,24.5,499.9,26.981636783463,52.0,13.627,13.582992
1119,-38.0063,24.5133,356.3,26.804552095187,39.0,15.4053,15.420745
1120,-65.3285,24.4885,2005.0,27.987005758903,83.0,3.5305,3.6708324
1121,-36.6617,24.5062,2329.8,28.020205581954,37.0,3.1773,3.2254567
1122,-38.0063,24.5133,4580.9,28.118498964326,39.0,1.9733,1.9864198
1123,-55.3282,24.5045,16.1,23.710152328305,68.0,27.9779,27.962885
1124,-71.332,24.4977,607.0,26.812257619256,92.0,15.1881,14.81532
1125,-66.659,24.5047,3815.3,28.115105475212,85.0,2.0519,2.1785476
1126,-46.9997,24.4997,74.2,25.52749075751,54.0,23.5943,23.533705
1127,-67.3227,24.5245,52.2,24.09299568738,86.0,26.5165,26.241692
1128,-25.9958,24.5097,1002.4,27.661682425847,21.0,7.1217,7.402069
1129,-58.665,24.5103,1142.7,27.733845760412,73.0,5.7652,5.649667
1130,-18.0005,24.5005,9.7,25.451884755099,7.0,22.8767,22.410805
1131,-41.1622,24.5002,2005.3,27.980856428164,44.0,3.6206,3.670465
1132,-36.0078,24.5088,1502.0,27.885745991491,36.0,5.0873,5.1274147
1133,-71.332,24.4977,11.3,23.17913029718,92.0,28.8944,29.136955
1134,-18.0005,24.5005,53.0,25.936854673843,7.0,21.4715,21.294476
1135,-42.9138,24.5022,1900.0,27.957775670742,47.0,3.9578,3.983313
1136,-61.9872,24.4888,2499.2,28.038910837888,78.0,2.8919,3.0032692
1137,-71.332,24.4977,253.9,26.282076661594,92.0,19.2038,19.34792
1138,-44.0813,24.5032,51.6,25.57085614765,49.0,24.0016,24.103539
1139,-24.668,24.5013,253.3,26.75787671921,19.0,16.2319,16.146807
1140,-79.7663,26.058,379.7,27.414635827668,108.0,7.6213,8.400745
1141,-70.6635,24.4922,5590.8,28.157558368415,91.0,1.5408,1.836747
1142,-72.5737,24.7493,861.1,27.342929439958,94.0,9.2761,8.823049
1143,-79.2333,26.0667,168.2,25.392258237312,102.0,22.7519,22.713089
1144,-56.6703,24.4948,4591.8,28.138136407941,70.0,1.7879,1.8968016
1145,-58.0117,24.4903,251.7,26.432017227069,72.0,18.4844,18.520683
1146,-46.9997,24.4997,1506.4,27.893864899931,54.0,4.7622,4.451685
1147,-51.083,24.497,252.4,26.411481353427,61.0,18.4891,18.65583
1148,-62.66,24.5038,5096.9,28.140929095319,79.0,1.7557,1.718158
1149,-60.0012,24.4977,1014.5,27.655846706054,75.0,6.4352,6.7220716
1150,-61.329,24.497,103.1,25.654195142521,77.0,22.0566,21.891903
1151,-61.9872,24.4888,503.9,26.77824253576,78.0,15.4696,15.145349
1152,-65.3285,24.4885,5681.3,28.158855569494,83.0,1.506,1.7507151
1153,-46.9997,24.4997,2531.4,28.046095179579,54.0,2.8252,2.7390153
1154,-66.0018,24.4997,4074.8,28.123878242324,84.0,1.9666,2.0848458
1155,-16.933,24.5027,305.0,27.006207438104,4.0,13.6437,13.865886
1156,-36.0078,24.5088,396.6,26.929264520689,36.0,14.3058,14.308985
1157,-39.9963,24.507,4578.9,28.116456537598,42.0,1.9883,1.8835202
1158,-23.3415,24.5025,11.1,25.085920594276,17.0,23.4783,23.535416
1159,-68.0,24.5,153.0,26.230739734157,87.0,19.5078,19.832872
1160,-39.9963,24.507,206.5,26.531566033312,42.0,18.0218,17.91159
1161,-21.3338,24.5003,4377.5,28.107720490422,14.0,2.005,2.139926
1162,-36.0078,24.5088,832.4,27.496392906463,36.0,8.8131,8.750752
1163,-18.0005,24.5005,2030.6,27.987524590068,7.0,3.7343,3.7826545
1164,-79.8503,26.0467,162.5,26.707399439963,109.0,15.2277,16.208454
1165,-16.933,24.5027,1015.1,27.644918137271,4.0,6.6808,6.6041183
1166,-79.3133,26.0517,446.9,26.876622917477,103.0,14.1119,14.226037
1167,-38.0063,24.5133,2123.5,28.000981574037,39.0,3.5146,3.7274308
1168,-20.6658,24.501,502.5,27.208618049881,13.0,11.3842,11.396611
1169,-22.6693,24.5013,150.9,26.51686244892,16.0,18.6923,18.667192
1170,-69.3343,24.4983,3502.4,28.106797982137,89.0,2.1274,2.1172023
1171,-36.6617,24.5062,1519.5,27.876962688366,37.0,5.1018,4.9160776
1172,-67.3227,24.5245,250.5,26.356257315923,86.0,18.8427,18.593573
1173,-60.6645,24.5002,2501.2,28.041976856439,76.0,2.8736,3.0066352
1174,-39.3287,24.4927,30.1,25.175326373729,41.0,25.6549,25.60159
1175,-25.3392,24.5102,202.4,26.688547559056,20.0,17.0381,17.057167
1176,-71.332,24.4977,4683.2,28.129720621659,92.0,1.897,1.8171391
1177,-74.3338,25.0138,102.6,24.73017042398,97.0,24.6739,24.83375
1178,-70.6635,24.4922,251.6,26.342869193955,91.0,18.8409,18.846418
1179,-46.9997,24.4997,808.2,27.419698749628,54.0,8.9207,8.49644
1180,-74.3338,25.0138,152.9,25.493066501353,97.0,22.4828,22.576553
1181,-41.1622,24.5002,4509.3,28.115214254276,44.0,2.0096,2.0453565
1182,-33.998,24.5,809.5,27.470818579397,33.0,8.8367,8.824046
1183,-23.9965,24.5007,906.2,27.476664805661,18.0,8.2524,7.556569
1184,-21.3338,24.5003,287.3,26.853509321099,14.0,15.0664,15.194121
1185,-44.0813,24.5032,129.1,25.98562800249,49.0,22.1106,22.127918
1186,-73.8352,25.0005,5278.1,28.14259693541,96.0,1.731,1.90753
1187,-36.6617,24.5062,706.5,27.334841276016,37.0,10.2449,10.217675
1188,-58.0117,24.4903,2505.2,28.038719922587,72.0,2.9196,3.0166283
1189,-71.9985,24.5032,126.1,25.185297052134,93.0,23.2018,23.322395
1190,-60.6645,24.5002,75.4,25.581122127446,76.0,22.176,22.525726
1191,-36.0078,24.5088,100.9,26.14455513714,36.0,21.2115,21.314571
1192,-58.665,24.5103,993.5,27.592678615171,73.0,6.6271,6.9130607
1193,-74.3338,25.0138,2700.9,28.056095463505,97.0,2.6078,2.6991224
1194,-73.1688,24.9942,52.4,23.333856290883,95.0,28.6458,28.672
1195,-21.9747,24.5058,3554.2,28.098764022267,15.0,2.2107,2.4368715
1196,-61.9872,24.4888,5001.6,28.14116934787,78.0,1.7459,1.8769461
1197,-55.9987,24.4998,2007.1,28.003026482571,69.0,3.4196,3.448719
1198,-66.0018,24.4997,5625.6,28.159144493608,84.0,1.5201,1.8096313
1199,-47.58,24.5013,3973.7,28.122558112368,55.0,1.9365,2.0904844
1200,-58.0117,24.4903,402.4,26.65598075059,72.0,16.7245,16.497126
1201,-46.4097,24.4898,2332.5,28.032022305943,53.0,3.0182,3.3383021
1202,-40.5813,24.5022,125.7,26.146032490702,43.0,20.2592,20.424778
1203,-74.822,25.0975,2534.8,28.034987317435,98.0,2.8058,2.8518512
1204,-16.933,24.5027,810.7,27.472269406014,4.0,7.5542,7.762733
1205,-35.3262,24.5015,1012.6,27.676088512064,35.0,6.8741,6.793151
1206,-74.3338,25.0138,5007.0,28.143735304959,97.0,1.6832,1.8641244
1207,-68.661,24.4948,711.6,27.243063806602,88.0,10.9312,10.59345
1208,-40.5813,24.5022,734.6,27.354734267526,43.0,9.8717,9.872057
1209,-51.6598,24.5083,56.9,25.128373478793,62.0,25.2993,25.31582
1210,-24.668,24.5013,4582.4,28.117972862707,19.0,1.9709,2.041503
1211,-60.6645,24.5002,803.7,27.385406455079,76.0,9.4229,9.037745
1212,-41.1622,24.5002,253.5,26.570296932845,44.0,17.3579,17.433418
1213,-52.2518,24.5012,4306.8,28.133038755753,63.0,1.7911,1.8028618
1214,-73.1688,24.9942,204.2,25.90162348159,95.0,20.985,20.929638
1215,-44.0813,24.5032,3504.5,28.089836662529,49.0,2.3035,2.2408123
1216,-53.4138,24.4988,2538.4,28.040869789063,65.0,2.8904,2.975171
1217,-30.0063,24.4993,304.8,26.823349146418,27.0,15.3829,15.488975
1218,-75.3027,24.6105,1201.0,27.872991825038,100.0,4.6133,4.8060417
1219,-33.3352,24.502,1997.0,27.98435657104,32.0,3.7753,4.0213294
1220,-44.6697,24.501,608.0,27.464235398271,50.0,8.3892,8.552841
1221,-39.9963,24.507,994.6,27.635191849728,42.0,6.7877,6.8856583
1222,-48.7328,24.5042,477.9,26.887101913242,57.0,14.5126,14.584176
1223,-28.652,24.5015,1500.6,27.881035076501,25.0,4.9479,5.0695987
1224,-75.3027,24.6105,175.9,25.833530498934,100.0,21.1161,21.181938
1225,-45.2513,24.505,657.4,27.282333625915,51.0,10.6757,10.744267
1226,-75.4628,24.5458,1252.1,27.872438416104,99.0,4.6239,5.2222157
1227,-55.3282,24.5045,2542.0,28.045609667134,68.0,2.8516,2.9128294
1228,-79.3133,26.0517,202.1,25.843156825375,103.0,21.0795,21.274895
1229,-51.6598,24.5083,406.8,26.740362232872,62.0,15.8761,15.709676
1230,-72.5737,24.7493,1822.0,27.945532643564,94.0,3.8054,3.8531823
1231,-48.1608,24.4917,404.4,26.789387759103,56.0,15.4631,15.409661
1232,-72.5737,24.7493,13.0,23.31672470728,94.0,28.6718,28.937218
1233,-71.332,24.4977,2839.9,28.053194384618,92.0,2.6839,2.601585
1234,-41.7525,24.5108,865.6,27.497519823656,45.0,8.3299,8.254915
1235,-48.1608,24.4917,128.2,25.812327478144,56.0,22.6208,22.609837
1236,-58.665,24.5103,4989.4,28.146795451169,73.0,1.6464,1.644451
1237,-27.3212,24.5077,3554.4,28.096946566942,23.0,2.2245,2.2858312
1238,-73.8352,25.0005,253.9,26.208955959321,96.0,19.7498,19.697527
1239,-35.3262,24.5015,5047.0,28.123857361499,35.0,1.9219,1.9228
1240,-25.9958,24.5097,149.8,26.422944750198,21.0,19.8006,19.325659
1241,-63.3372,24.498,4498.3,28.130205974796,80.0,1.8992,1.9273028
1242,-53.9998,24.4987,1268.0,27.819035556784,66.0,5.3012,5.365637
1243,-49.3288,24.5012,204.1,26.39953951738,58.0,18.8485,18.796284
1244,-28.652,24.5015,76.5,26.126745320474,25.0,21.4751,21.491554
1245,-19.5803,24.5073,77.0,26.315362768877,11.0,20.0314,20.036882
1246,-22.6693,24.5013,3006.0,28.075410302422,16.0,2.5236,2.2100577
1247,-51.6598,24.5083,128.3,25.872824190829,62.0,21.9948,22.088718
1248,-31.9947,24.5018,56.4,25.953723258781,30.0,21.9515,22.021889
1249,-28.652,24.5015,801.1,27.471507029054,25.0,8.5185,8.477015
1250,-43.4978,24.4972,255.6,26.501720813571,48.0,18.0868,17.852331
1251,-74.3338,25.0138,1904.5,27.968438705588,97.0,3.549,3.6627502
1252,-55.9987,24.4998,1252.5,27.82191313067,69.0,5.4568,5.4371996
1253,-74.3338,25.0138,1600.0,27.928661288654,97.0,3.9521,4.178155
1254,-30.0063,24.4993,3104.1,28.083708306679,27.0,2.4311,2.4750645
1255,-70.6635,24.4922,25.1,23.355787883021,91.0,28.836,28.96411
1256,-42.3343,24.5017,12.0,24.949147223603,46.0,26.2438,26.236618
1257,-74.3338,25.0138,604.6,26.981616191013,97.0,13.4489,13.19073
1258,-17.0942,24.4987,127.0,26.594639361569,5.0,17.5766,17.591015
1259,-31.9947,24.5018,13.5,25.336001100855,30.0,24.7214,24.688343
1260,-21.3338,24.5003,3554.9,28.091397615285,14.0,2.2111,2.4834027
1261,-42.9138,24.5022,1298.0,27.811959682679,47.0,5.1791,5.3940578
1262,-68.661,24.4948,816.5,27.414030329025,88.0,8.7462,8.601598
1263,-68.661,24.4948,4179.4,28.123862329623,88.0,1.9589,1.9811192
1264,-48.1608,24.4917,201.5,26.278529151309,56.0,19.6671,19.675114
1265,-75.5183,24.5005,883.8,27.566696151922,101.0,7.2163,6.9820795
1266,-18.7502,24.5023,408.5,27.057740183768,9.0,12.8089,12.725018
1267,-51.083,24.497,1521.0,27.887813445822,61.0,4.5168,4.570719
1268,-51.6598,24.5083,2534.0,28.042643143779,62.0,2.8925,2.9830246
1269,-50.4918,24.5018,507.5,26.910383170254,60.0,14.2713,14.098867
1270,-26.6713,24.507,304.2,26.801915542819,22.0,15.7762,15.664019
1271,-71.332,24.4977,327.6,26.349831645317,92.0,18.8822,18.805582
1272,-29.3292,24.5032,3545.6,28.097173989307,26.0,2.2246,2.383718
1273,-79.7663,26.058,379.7,27.414635827668,108.0,7.6213,8.399194
1274,-79.6652,26.0557,555.9,27.551061993669,107.0,6.294,6.419178
1275,-20.6658,24.501,26.7,25.670140184004,13.0,22.2555,22.26013
1276,-51.6598,24.5083,4581.3,28.139018973189,62.0,1.744,1.9408395
1277,-62.66,24.5038,1924.4,27.976368117333,79.0,3.675,3.8499026
1278,-55.9987,24.4998,1502.9,27.91048593171,69.0,4.5913,4.587858
1279,-30.6702,24.4988,54.7,25.799448262374,28.0,22.5711,22.567104
1280,-42.3343,24.5017,402.6,26.86933885199,46.0,14.7413,14.767381
1281,-66.659,24.5047,1204.1,27.79005064877,85.0,5.546,5.4434175
1282,-60.0012,24.4977,3554.9,28.101403148928,75.0,2.1826,2.2889051
1283,-60.0012,24.4977,480.3,26.825559509928,75.0,15.1912,15.170563
1284,-71.9985,24.5032,501.7,26.590366432418,93.0,17.1532,16.530268
1285,-28.652,24.5015,2502.1,28.039535366362,25.0,3.0076,3.1270103
1286,-49.9133,24.5043,1504.0,27.887027068321,59.0,4.9023,4.6698976
1287,-74.3338,25.0138,48.9,23.764545617221,97.0,26.9923,27.132223
1288,-63.9952,24.499,16.8,23.442322923916,81.0,28.7107,28.902557
1289,-55.3282,24.5045,5575.1,28.161230894365,68.0,1.4915,1.7223493
1290,-62.66,24.5038,252.9,26.3831463402,79.0,18.6267,18.857655
1291,-70.6635,24.4922,4003.1,28.120978277276,91.0,2.0002,2.184386
1292,-33.3352,24.502,3003.5,28.074739106283,32.0,2.5302,2.8538408
1293,-39.3287,24.4927,354.5,26.826862487871,41.0,15.3423,15.5399065
1294,-39.3287,24.4927,2129.5,27.995726068134,41.0,3.436,3.708919
1295,-28.652,24.5015,3505.1,28.096307749244,25.0,2.2404,2.5045166
1296,-72.5737,24.7493,1670.8,27.925985828044,94.0,3.9913,4.053237
1297,-61.329,24.497,1925.2,27.980403878324,77.0,3.6259,3.8154855
1298,-68.661,24.4948,352.7,26.527621196918,88.0,17.7893,17.788334
1299,-17.5105,24.4938,104.6,26.449559281451,6.0,19.3113,19.241625
1300,-37.3267,24.5087,3001.8,28.085870782993,38.0,2.5773,2.418734
1301,-28.001,24.5163,152.4,26.415319505525,24.0,20.0019,19.887037
1302,-29.3292,24.5032,101.6,26.283178967042,26.0,20.6705,20.777647
1303,-73.1688,24.9942,4500.9,28.125794983921,95.0,1.9522,2.0541415
1304,-23.9965,24.5007,808.2,27.392666344909,18.0,9.2403,8.868437
1305,-68.0,24.5,2406.8,28.023793190036,87.0,3.02,3.0641663
1306,-69.3343,24.4983,28.1,24.065433925665,89.0,26.9113,26.659674
1307,-60.0012,24.4977,1339.3,27.867733256028,75.0,4.9049,4.954399
1308,-32.6663,24.5113,2227.3,28.006787657846,31.0,3.4586,3.3656893
1309,-28.652,24.5015,5625.2,28.124985976228,25.0,1.9345,1.8902797
1310,-57.3365,24.487,2030.9,27.99647764747,71.0,3.4909,3.441845
1311,-44.6697,24.501,509.0,27.18585060313,50.0,11.614,11.451945
1312,-74.822,25.0975,806.8,27.463758733792,98.0,8.0656,7.855172
1313,-69.3343,24.4983,152.4,26.229444469491,89.0,19.4293,19.806122
1314,-66.659,24.5047,2507.2,28.039650999863,85.0,2.8934,3.0842552
1315,-63.3372,24.498,76.0,25.492502042008,80.0,22.3835,22.784046
1316,-46.9997,24.4997,247.0,26.513871748621,54.0,17.8598,17.907944
1317,-58.0117,24.4903,848.7,27.40138718735,72.0,8.6842,8.571149
1318,-68.0,24.5,252.2,26.402238876252,87.0,18.5836,18.661285
1319,-50.4918,24.5018,53.8,25.196727128941,60.0,25.1321,25.211845
1320,-46.4097,24.4898,12.2,24.67501962484,53.0,26.7106,26.786171
1321,-40.5813,24.5022,77.8,25.752094981655,43.0,22.6368,22.76735
1322,-38.0063,24.5133,1819.5,27.955163683833,39.0,3.9958,4.1999216
1323,-54.6647,24.497,201.8,26.410254386169,67.0,18.5089,18.69283
1324,-31.9947,24.5018,28.3,25.357544559678,30.0,24.6199,24.538586
1325,-28.652,24.5015,304.7,26.817523250687,25.0,15.4238,15.519801
1326,-23.3415,24.5025,4993.3,28.118967342552,17.0,1.9653,1.8420707
1327,-60.0012,24.4977,4579.8,28.132279142254,75.0,1.8466,1.840711
1328,-61.329,24.497,203.9,26.289513820805,77.0,19.1141,19.432127
1329,-70.0017,24.5007,5612.5,28.147083116441,90.0,1.6877,1.7025455
1330,-80.0653,26.0467,9.3,22.775801656735,112.0,29.3239,29.465305
1331,-52.2518,24.5012,345.1,26.621693893053,63.0,16.9313,16.74187
1332,-70.6635,24.4922,76.1,25.162646661806,91.0,23.4706,23.840456
1333,-71.332,24.4977,4272.6,28.123611369918,92.0,1.956,1.9998237
1334,-23.9965,24.5007,23.6,25.20537392291,18.0,23.5878,23.567703
1335,-42.3343,24.5017,306.4,26.681066818605,46.0,16.5309,16.552273
1336,-36.0078,24.5088,49.1,25.841915363845,36.0,22.2867,22.47916
1337,-41.7525,24.5108,102.0,25.900659121115,45.0,22.5815,22.636406
1338,-69.3343,24.4983,604.7,26.976566299437,89.0,13.5084,13.158166
1339,-34.6752,24.514,5091.4,28.122232709436,34.0,1.9118,2.0413177
1340,-58.0117,24.4903,4518.2,28.133080043022,72.0,1.874,1.9266363
1341,-71.332,24.4977,1264.0,27.843110436712,92.0,5.0023,5.04578
1342,-36.0078,24.5088,10.7,25.304275503331,36.0,24.8113,24.885061
1343,-64.6655,24.502,2505.6,28.040936669163,82.0,2.8664,2.8195164
1344,-19.5803,24.5073,508.0,27.174552326389,11.0,11.691,11.629647
1345,-31.9947,24.5018,184.3,26.482119804829,30.0,18.6822,18.742086
1346,-19.5803,24.5073,152.3,26.537968360357,11.0,18.7087,18.643673
1347,-41.7525,24.5108,127.1,26.005258297378,45.0,22.0964,22.07964
1348,-46.4097,24.4898,2028.7,27.996825035305,53.0,3.5041,3.699963
1349,-31.3347,24.4987,5097.2,28.11439806522,29.0,1.9151,1.9159882
1350,-50.4918,24.5018,77.1,25.455002714624,60.0,24.2328,24.288715
1351,-50.4918,24.5018,305.9,26.535509586765,60.0,17.7735,17.587307
1352,-51.083,24.497,51.9,25.18094067257,61.0,25.2503,25.44687
1353,-33.3352,24.502,51.1,25.844184699426,32.0,22.9101,22.44775
1354,-70.6635,24.4922,124.9,25.687568734906,91.0,21.6217,21.85677
1355,-32.6663,24.5113,352.3,26.903285686702,31.0,14.4371,14.551782
1356,-63.9952,24.499,4592.1,28.133610612991,81.0,1.8539,1.774372
1357,-23.3415,24.5025,4072.0,28.112607648491,17.0,2.0417,2.231175
1358,-41.7525,24.5108,1515.2,27.878326515069,45.0,4.6229,4.6357775
1359,-44.0813,24.5032,153.4,26.103861010333,49.0,21.2557,21.28141
1360,-51.6598,24.5083,1086.4,27.669681684953,62.0,5.9615,6.3484125
1361,-79.6652,26.0557,75.6,23.789681711361,107.0,26.7609,26.650003
1362,-55.3282,24.5045,3050.9,28.07611558325,68.0,2.4639,2.478496
1363,-79.6652,26.0557,627.0,27.613457202721,107.0,5.8645,5.993026
1364,-79.4812,26.058,619.8,27.38103501835,105.0,7.6966,7.5563507
1365,-66.659,24.5047,3008.7,28.072465794073,85.0,2.5014,2.5746012
1366,-33.998,24.5,2738.5,28.058045611759,33.0,2.6973,3.0561666
1367,-18.342,24.4913,102.7,26.482240067958,8.0,18.8678,18.882168
1368,-48.7328,24.5042,1303.8,27.814810414877,57.0,5.1496,5.230028
1369,-34.6752,24.514,52.1,25.369826428531,34.0,24.8001,24.079998
1370,-38.662,24.5137,502.2,26.999829082328,40.0,13.4561,13.301192
1371,-37.3267,24.5087,5505.6,28.126687088881,38.0,1.889,1.9340917
1372,-79.6652,26.0557,618.2,27.611943845279,107.0,5.8652,6.003194
1373,-43.4978,24.4972,456.3,26.906535000572,48.0,14.4735,14.42195
1374,-63.3372,24.498,5501.3,28.157088351467,80.0,1.5442,1.9099
1375,-51.083,24.497,1263.5,27.779386438656,61.0,5.3257,5.404708
1376,-65.3285,24.4885,3007.9,28.071057395859,83.0,2.509,2.597795
1377,-18.7502,24.5023,303.1,26.912412498228,9.0,14.5743,14.500356
1378,-55.3282,24.5045,5108.4,28.15604826159,68.0,1.5297,1.7418033
1379,-63.3372,24.498,152.5,26.227436290847,80.0,19.5135,19.632095
1380,-40.5813,24.5022,103.3,26.095186716607,43.0,21.1673,21.339497
1381,-48.1608,24.4917,3534.3,28.098124770198,56.0,2.2106,2.2341752
1382,-17.0942,24.4987,8.5,25.586843280544,5.0,21.5868,21.681671
1383,-22.6693,24.5013,696.7,27.378408390014,16.0,9.2682,9.60711
1384,-52.8327,24.5035,118.6,25.816555439778,64.0,21.9716,22.126522
1385,-22.6693,24.5013,762.2,27.45383454991,16.0,8.5258,8.592746
1386,-60.0012,24.4977,5093.9,28.149106351713,75.0,1.6359,1.7964723
1387,-20.6658,24.501,4078.4,28.111658560957,13.0,2.0289,2.2520306
1388,-60.0012,24.4977,3042.8,28.073196046737,75.0,2.4899,2.643313
1389,-66.659,24.5047,172.9,25.463322718113,85.0,22.3174,22.462887
1390,-31.3347,24.4987,104.2,26.373833388752,29.0,19.716,19.868637
1391,-70.0017,24.5007,51.2,24.991919008471,90.0,23.8975,24.243513
1392,-57.3365,24.487,21.6,23.563608556833,71.0,28.1708,31.51015
1393,-31.9947,24.5018,4068.2,28.111212744079,30.0,2.0582,2.178814
1394,-62.66,24.5038,609.5,27.039209530168,79.0,12.9706,12.830707
1395,-23.3415,24.5025,603.4,27.283242172729,17.0,10.3152,9.969966
1396,-51.6598,24.5083,78.1,25.406442763924,62.0,24.2953,24.357136
1397,-21.9747,24.5058,858.5,27.509279717651,15.0,7.7461,7.9868546
1398,-44.0813,24.5032,1099.5,27.695431313958,49.0,5.8907,5.939555
1399,-73.8352,25.0005,4205.6,28.12749446775,96.0,1.927,2.0152483
1400,-75.4628,24.5458,3103.7,28.077301456399,99.0,2.4385,2.4191055
1401,-27.3212,24.5077,4068.9,28.112624266538,23.0,2.063,2.2468255
1402,-25.9958,24.5097,53.1,25.529414376956,21.0,23.3278,23.214302
1403,-67.3227,24.5245,5677.5,28.158910564366,86.0,1.5227,1.8133055
1404,-51.083,24.497,11.1,24.538973669606,61.0,27.5266,27.327423
1405,-79.4812,26.058,360.4,26.813254870287,105.0,14.6765,14.673053
1406,-69.3343,24.4983,2503.9,28.03274562503,89.0,2.9199,3.199843
1407,-36.6617,24.5062,580.9,27.193121559005,37.0,11.638,11.652066
1408,-27.3212,24.5077,5091.0,28.123201757227,23.0,1.9447,1.9360801
1409,-21.9747,24.5058,610.0,27.282304518401,15.0,10.4239,10.363997
1410,-41.7525,24.5108,77.0,25.761907193751,45.0,23.2418,23.329891
1411,-79.2333,26.0667,324.3,26.535279728713,102.0,17.4611,17.474913
1412,-18.7502,24.5023,25.3,25.477420779722,9.0,22.8479,22.783472
1413,-46.4097,24.4898,126.1,26.085591926618,53.0,20.0932,20.346142
1414,-69.3343,24.4983,203.3,26.335011116696,89.0,18.9223,19.172152
1415,-25.3392,24.5102,507.6,27.147475539902,20.0,12.0564,11.826758
1416,-35.3262,24.5015,1515.4,27.891837461704,35.0,5.0068,4.9577665
1417,-19.5803,24.5073,255.2,26.776446216716,11.0,16.0374,16.020987
1418,-72.5737,24.7493,53.3,23.45990785152,94.0,28.2173,28.284306
1419,-63.9952,24.499,861.2,27.516223694933,81.0,7.77,7.8643694
1420,-56.6703,24.4948,15.8,23.363862915206,70.0,28.3287,27.432219
1421,-36.6617,24.5062,99.5,26.128990548617,37.0,21.5118,21.485111
1422,-55.3282,24.5045,304.0,26.565992790154,68.0,17.4442,16.938805
1423,-68.661,24.4948,20.5,23.457286832604,88.0,28.6121,28.83318
1424,-47.58,24.5013,558.0,27.062264289778,55.0,12.9106,12.995843
1425,-79.7663,26.058,379.7,27.414635827668,108.0,7.6213,8.393041
1426,-28.001,24.5163,5663.3,28.123852683167,24.0,1.9381,0.7625085
1427,-19.5803,24.5073,12.4,25.314480426633,11.0,23.005,28.569983
1428,-23.3415,24.5025,704.4,27.395724912765,17.0,8.9592,9.227426
1429,-20.6658,24.501,11.8,25.269504201107,13.0,23.2341,23.165543
1430,-25.9958,24.5097,303.2,26.834404852931,21.0,15.2494,15.331847
1431,-68.661,24.4948,5211.7,28.140217069328,88.0,1.7949,1.6456774
1432,-25.3392,24.5102,77.1,26.186061833242,20.0,21.0317,21.066513
1433,-35.3262,24.5015,4068.7,28.109618711086,35.0,2.0538,2.1961627
1434,-59.3328,24.5003,200.2,26.309957969473,74.0,19.0224,19.021366
1435,-28.652,24.5015,5008.1,28.120836326368,25.0,1.949,1.9449452
1436,-16.933,24.5027,608.5,27.307205915443,4.0,9.8514,10.0505
1437,-52.8327,24.5035,20.0,24.066452357311,64.0,27.7529,27.707352
1438,-33.3352,24.502,76.8,26.102901268208,32.0,21.2621,21.442293
1439,-42.9138,24.5022,249.4,26.56696893434,47.0,17.4838,17.573818
1440,-73.8352,25.0005,13.1,23.070297271178,96.0,28.9169,29.159134
1441,-70.6635,24.4922,103.2,25.442996421672,91.0,22.4639,22.775074
1442,-70.6635,24.4922,3004.3,28.071497868272,91.0,2.4952,2.5960922
1443,-23.3415,24.5025,3042.9,28.075583017127,17.0,2.496,2.5739257
1444,-58.665,24.5103,243.7,26.397881350716,73.0,18.587,18.783274
